time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
3355.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3355.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3356.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3356.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3357.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3357.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3358.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3358.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3359.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3359.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3360.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3360.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3361.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3361.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3362.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3362.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3363.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3363.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3364.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3364.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3365.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3365.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3366.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3366.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3367.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3367.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3368.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3368.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3369.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3369.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3370.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3370.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3371.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3371.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3372.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3372.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3373.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3373.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3374.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3374.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3375.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3375.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3376.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3376.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3377.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3377.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3378.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3378.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3379.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3379.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3380.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3380.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3381.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3381.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3382.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3382.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3383.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3383.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3384.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3384.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3385.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3385.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3386.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3386.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3387.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3387.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3388.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3388.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3389.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3389.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3390.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3390.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3391.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3391.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3392.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3392.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3393.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3393.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3394.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3394.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3395.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3395.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3396.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3396.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3397.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3397.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3398.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3398.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3399.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3399.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3400.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3400.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3401.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3401.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3402.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3402.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3403.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3403.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3404.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3404.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3405.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3405.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3406.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3406.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3407.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3407.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3408.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3408.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3409.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3409.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3410.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3410.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3411.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3411.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3412.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3412.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3413.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3413.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3414.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3414.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3415.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3415.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3416.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3416.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3417.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3417.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3418.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3418.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3419.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3419.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3420.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3420.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3421.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3421.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3422.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3422.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3423.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3423.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3424.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3424.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3425.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3425.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3426.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3426.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3427.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3427.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3428.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3428.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3429.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3429.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3430.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3430.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3431.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3431.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3432.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3432.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3433.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3433.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3434.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3434.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3435.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3435.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3436.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3436.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3437.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3437.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3438.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3438.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3439.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3439.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3440.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3440.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3441.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3441.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3442.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3442.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3443.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3443.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3444.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3444.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3445.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3445.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3446.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3446.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3447.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3447.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3448.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3448.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3449.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3449.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3450.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3450.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3451.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3451.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3452.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3452.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3453.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3453.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3454.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3454.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3455.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3455.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3456.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3456.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3457.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3457.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3458.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3458.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3459.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3459.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3460.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3460.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3461.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3461.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3462.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3462.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3463.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3463.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3464.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3464.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3465.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3465.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3466.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3466.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3467.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3467.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3468.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3468.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3469.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3469.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3470.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3470.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3471.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3471.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3472.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3472.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3473.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3473.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3474.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
