time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
3065.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3066.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3066.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3067.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3067.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3068.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3068.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3069.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3069.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3070.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3070.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3071.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3071.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3072.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3072.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3073.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3073.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3074.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3074.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3075.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3075.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3076.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3076.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3077.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3077.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3078.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3078.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3079.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3079.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3080.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3080.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3081.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3081.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3082.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3082.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3083.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3083.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3084.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3084.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3085.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3085.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3086.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3086.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3087.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3087.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3088.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3088.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3089.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3089.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3090.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3090.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3091.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3091.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3092.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3092.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3093.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3093.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3094.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3094.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3095.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3095.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3096.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3096.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3097.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3097.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3098.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3098.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3099.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3099.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3100.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3100.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3101.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3101.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3102.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3102.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3103.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3103.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3104.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3104.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3105.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3105.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3106.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3106.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3107.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3107.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3108.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3108.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3109.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3109.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3110.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3110.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3111.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3111.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3112.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3112.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3113.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3113.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3114.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3114.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3115.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3115.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3116.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3116.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3117.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3117.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3118.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3118.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3119.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3119.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3120.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3120.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3121.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3121.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3122.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3122.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3123.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3123.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3124.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3124.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3125.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3125.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3126.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3126.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3127.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3127.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3128.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3128.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3129.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3129.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3130.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3130.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3131.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3131.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3132.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3132.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3133.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3133.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3134.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3134.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3135.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3135.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3136.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3136.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3137.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3137.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3138.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3138.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3139.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3139.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3140.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3140.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3141.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3141.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3142.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3142.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3143.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3143.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3144.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3144.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3145.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3145.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3146.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3146.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3147.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3147.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3148.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3148.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3149.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3149.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3150.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3150.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3151.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3151.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3152.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3152.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3153.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3153.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3154.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3154.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3155.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3155.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3156.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3156.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3157.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3157.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3158.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3158.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3159.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3159.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3160.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3160.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3161.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3161.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3162.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3162.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3163.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3163.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3164.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3164.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3165.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3165.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3166.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3166.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3167.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3167.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3168.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3168.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3169.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3169.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3170.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3170.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3171.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3171.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3172.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3172.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3173.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3173.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3174.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3174.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3175.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3175.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3176.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3176.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3177.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3177.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3178.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3178.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3179.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3179.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3180.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3180.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3181.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3181.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3182.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3182.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3183.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3183.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3184.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3184.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
