t_s,T_K,e_Pa,Sw,Si,Ncloud,Nice,r_cloud_m,r_ice_m,drcloud_dt,drice_dt,qcloud,qice,cond_rate_kgm3s,dep_rate_kgm3s,cond_sink_kgm3s,dep_sink_kgm3s,R_BF,latent_heating_Ks,dT_dt_Ks,ice_active
1036.0,253.25736149073043,127.37007796544042,0.005051175626893109,0.2226510444878177,50001000.0,98153.35319466081,2.158259023163493e-05,8.439343138369537e-05,3.903862417728662e-09,3.9114207956309566e-08,0.0021056102945261885,0.00022661519250607683,1.1425893936217334e-06,3.1509112571008567e-07,1.1425893936217334e-06,3.1509112571008567e-07,0.2757693423980793,0.0037307877953400167,-0.016269212204659985,1
1037.0,253.24109227852577,127.19169890847517,0.005050323370190608,0.22284569692456305,50001000.0,98160.7109469493,2.1586487813432402e-05,8.443250749217623e-05,3.897581797472869e-09,3.907610848086443e-08,0.0021067512517164004,0.00022694713358091778,1.1411632223075454e-06,3.150993997916358e-07,1.1411632223075454e-06,3.150993997916358e-07,0.2761212363245229,0.0037272634375904072,-0.016272736562409594,1
1038.0,253.22481954196337,127.01350558925175,0.005049473841681207,0.22304042284009098,50001000.0,98168.04151483181,2.1590379125377744e-05,8.447154551786273e-05,3.891311945340581e-09,3.9038025686492655e-08,0.002107890784598853,0.00022727904322037928,1.1397382892560955e-06,3.151070010443606e-07,1.1397382892560955e-06,3.151070010443606e-07,0.2764731202020336,0.0037237402627860266,-0.016276259737213975,1
1039.0,253.20854328222615,126.83549791735925,0.005048627038537534,0.22323522223172163,50001000.0,98175.34498731837,2.1594264178215433e-05,8.451054547743474e-05,3.8850528376876035e-09,3.899995957200363e-08,0.002109028894410006,0.00022761092078279354,1.1383145945660848e-06,3.1511393016788694e-07,1.1383145945660848e-06,3.1511393016788694e-07,0.27682499343514566,0.003720218273145277,-0.016279781726854722,1
1040.0,253.19226350049928,126.65767580229475,0.005047782957940544,0.22343009509673142,50001000.0,98182.62145319025,2.159814298266638e-05,8.454950738757107e-05,3.8788044509441366e-09,3.89619101363307e-08,0.0021101655823864206,0.00022794276562749033,1.1368921383322253e-06,3.1512018786441223e-07,1.1368921383322253e-06,3.1512018786441223e-07,0.27717685542859044,0.003716697470883888,-0.01628330252911611,1
1041.0,253.17598019797018,126.48003915346351,0.005046941597081434,0.2236250414323708,50001000.0,98189.87100100039,2.1602015549427994e-05,8.45884312649496e-05,3.8725667616159354e-09,3.892387737853298e-08,0.002111300849764754,0.0002282745771147981,1.1354709206456847e-06,3.151257748387149e-07,1.1354709206456847e-06,3.151257748387149e-07,0.2775287055872103,0.0037131778582160492,-0.016286822141783952,1
1042.0,253.1596933758284,126.30258788017889,0.005046102953169257,0.22382006123585155,50001000.0,98197.0937190735,2.1605881889174284e-05,8.46273171262474e-05,3.86633974628984e-09,3.888586129779283e-08,0.0021124346977817615,0.00022860635460604457,1.1340509415958198e-06,3.1513069179813e-07,1.1340509415958198e-06,3.1513069179813e-07,0.27788054331552575,0.003709659437358657,-0.016290340562641344,1
1043.0,253.14340303526575,126.12532189166257,0.00504526702342134,0.22401515450435516,50001000.0,98204.28969550636,2.160974201255591e-05,8.466616498814082e-05,3.860123381626114e-09,3.884786189341622e-08,0.002113567127674288,0.00022893809746355734,1.1326322012680376e-06,3.1513493945254817e-07,1.1326322012680376e-06,3.1513493945254817e-07,0.27823236801826673,0.003706142210525986,-0.016293857789474016,1
1044.0,253.12710917747629,125.9482410970447,0.005044433805064061,0.2242103212350332,50001000.0,98211.45901816797,2.161359593020027e-05,8.470497486730565e-05,3.8539176443587675e-09,3.880987916483212e-08,0.002114698140679266,0.00022926980505066455,1.131214699743994e-06,3.1513851851440636e-07,1.131214699743994e-06,3.1513851851440636e-07,0.27858417910032957,0.0037026261799301616,-0.01629737382006984,1
1045.0,253.11081180365622,125.77134540536392,0.005043603295339923,0.2244055614250138,50001000.0,98218.60177469987,2.161744365271157e-05,8.474374678041725e-05,3.847722511300637e-09,3.877191311159268e-08,0.0021158277380337142,0.00022960147673169618,1.1297984371031941e-06,3.1514142969868566e-07,1.1297984371031941e-06,3.1514142969868566e-07,0.27893597596639363,0.003699111347785135,-0.016300888652214865,1
1046.0,253.094510915004,125.59463472556754,0.00504277549149985,0.22460087507135337,50001000.0,98225.71805251625,2.1621285190670906e-05,8.478248074415061e-05,3.841537959337218e-09,3.8733963733365393e-08,0.0021169559209747325,0.00022993311187198396,1.1283834134212864e-06,3.151436737228431e-07,1.1283834134212864e-06,3.151436737228431e-07,0.2792877580212914,0.003695597716302242,-0.01630440228369776,1
1047.0,253.0782065127203,125.41810896651162,0.005041950390809343,0.22479626217112716,50001000.0,98232.80793880434,2.1625120554636336e-05,8.482117677518056e-05,3.835363965431044e-09,3.869603102994566e-08,0.0021180826907395,0.00023026470983786266,1.1269696287714568e-06,3.1514525130690983e-07,1.1269696287714568e-06,3.1514525130690983e-07,0.27963952466976333,0.003692085287693955,-0.016307914712306047,1
1048.0,253.06189859800799,125.24176803696115,0.0050411279905400634,0.2249917227213406,50001000.0,98239.87152052445,2.162894975514295e-05,8.48598348901818e-05,3.829200506615012e-09,3.8658115001243095e-08,0.002119208048565271,0.00023059626999667038,1.125557083222571e-06,3.1514616317337575e-07,1.125557083222571e-06,3.1514616317337575e-07,0.2799912753168271,0.0036885740641689297,-0.01631142593583107,1
1049.0,253.04558717207215,125.0656118455901,0.005040308287979086,0.22518725671897408,50001000.0,98246.90888441041,2.163277280270295e-05,8.48984551058291e-05,3.8230475599990965e-09,3.862021564728726e-08,0.002120331995689372,0.0002309277917167497,1.1241457768412517e-06,3.15146410047232e-07,1.1241457768412517e-06,3.15146410047232e-07,0.28034300936731266,0.0036850640479372987,-0.016314935952062702,1
1050.0,253.02927223612008,124.88964030098155,0.005039491280423556,0.22538286416097422,50001000.0,98253.92011696963,2.1636589707805717e-05,8.493703743879732e-05,3.816905102766013e-09,3.8582332968225774e-08,0.002121454533349198,0.00023125927436744775,1.1227357096907089e-06,3.151459926559509e-07,1.1227357096907089e-06,3.151459926559509e-07,0.2806947262261457,0.0036815552412076983,-0.0163184447587923,1
1051.0,253.0129537913613,124.71385331162791,0.00503867696518012,0.22557854504426733,50001000.0,98260.90530448344,2.1640400480917888e-05,8.497558190576165e-05,3.810773112170498e-09,3.85444669643255e-08,0.0021225756627822104,0.0002315907173191175,1.121326881830632e-06,3.1514491172949244e-07,1.121326881830632e-06,3.1514491172949244e-07,0.2810464252983928,0.0036780476461870265,-0.016321952353812973,1
1052.0,252.99663183900748,124.53825078593077,0.005037865339573328,0.22577429936572924,50001000.0,98267.8645330074,2.1644205132483433e-05,8.501408852339762e-05,3.804651565545349e-09,3.8506617635967433e-08,0.0021236953852259337,0.00023192211994311826,1.1199192933190706e-06,3.1514316800025793e-07,1.1199192933190706e-06,3.1514316800025793e-07,0.2813981059887608,0.003674541265084982,-0.01632545873491502,1
1053.0,252.98030638027257,124.3628326322013,0.0050370564009303755,0.22597012712220788,50001000.0,98274.79788837134,2.1648003672923724e-05,8.505255730838127e-05,3.79854044028964e-09,3.846878498364923e-08,0.0021248137019179527,0.00023225348161181575,1.1185129442090682e-06,3.151407622031058e-07,1.1185129442090682e-06,3.151407622031058e-07,0.28174976770246557,0.003671036100105744,-0.016328963899894258,1
1054.0,252.96397741637267,124.18759875866023,0.005036250146594668,0.2261660283105106,50001000.0,98281.70545617976,2.1651796112637602e-05,8.509098827738926e-05,3.7924397138786486e-09,3.8430969007982784e-08,0.0021259306140959063,0.00023258480169858364,1.1171078345516864e-06,3.151376950753287e-07,1.1171078345516864e-06,3.151376950753287e-07,0.2821014098444656,0.0036675321534554205,-0.01633246784654458,1
1055.0,252.94764494852612,124.01254907343797,0.005035446573919516,0.22636200292743092,50001000.0,98288.58732181208,2.165558246200146e-05,8.512938144709895e-05,3.786349363858832e-09,3.839316970969721e-08,0.00212704612299749,0.0002329160795778037,1.1157039643946286e-06,3.151339673566733e-07,1.1157039643946286e-06,3.151339673566733e-07,0.2824530318198361,0.00366402942733869,-0.01633597057266131,1
1056.0,252.93130897795345,123.83768348457477,0.0050346456802687215,0.2265580509697036,50001000.0,98295.44357042285,2.1659362731369308e-05,8.516773683418859e-05,3.780269367847974e-09,3.835538708963182e-08,0.0021281602298604476,0.00023324731462486667,1.1143013337823827e-06,3.151295797892785e-07,1.1143013337823827e-06,3.151295797892785e-07,0.2828046330336904,0.0036605279239589773,-0.01633947207604102,1
1057.0,252.9149695058774,123.66300190002083,0.005033847463017278,0.2267541724340441,50001000.0,98302.27428694199,2.1663136931072844e-05,8.520605445533733e-05,3.774199703535434e-09,3.8317621148740965e-08,0.0021292729359225705,0.0002335785062161726,1.1128999427563978e-06,3.151245331177107e-07,1.1128999427563978e-06,3.151245331177107e-07,0.28315621289117826,0.0036570276455189918,-0.016342972354481008,1
1058.0,252.8986265335229,123.48850422763641,0.005033051919550807,0.22695036731712803,50001000.0,98309.07955607508,2.1666905071421525e-05,8.524433432722542e-05,3.768140348681451e-09,3.8279871888090505e-08,0.0021303842424216946,0.00023390965372913175,1.1114997913549746e-06,3.151188280889312e-07,1.1114997913549746e-06,3.151188280889312e-07,0.2835077707974964,0.003653528594220366,-0.016346471405779633,1
1059.0,252.88228006211713,123.31419037519201,0.005032259047264287,0.22714663561559953,50001000.0,98315.8594623036,2.167066716270264e-05,8.528257646653429e-05,3.762091281115904e-09,3.8242139308858236e-08,0.0021314941505956963,0.0002342407565421652,1.1101008796130048e-06,3.1511246545229496e-07,1.1101008796130048e-06,3.1511246545229496e-07,0.28385930615796573,0.003650030772263001,-0.016349969227737,1
1060.0,252.86593009288939,123.1400602503683,0.005031468843569732,0.2273429773260611,50001000.0,98322.6140898852,2.1674423215181385e-05,8.532078088994662e-05,3.756052478743766e-09,3.8204423412331796e-08,0.00213260266168249,0.00023457181403470524,1.1087032075636762e-06,3.151054459595292e-07,1.1087032075636762e-06,3.151054459595292e-07,0.284210818377588,0.0036465341818492504,-0.01635346581815075,1
1061.0,252.84957662707123,122.96611376075643,0.00503068130588297,0.22753939244509552,50001000.0,98329.34352285397,2.167817323910092e-05,8.535894761414653e-05,3.750023919534961e-09,3.816672419991102e-08,0.002133709776920025,0.00023490282558719637,1.1073067752355805e-06,3.1509777036474887e-07,1.1073067752355805e-06,3.1509777036474887e-07,0.28456230686181033,0.0036430388251767654,-0.016356961174823235,1
1062.0,252.8332196658964,122.79235081385809,0.005029896431634213,0.22773588096924144,50001000.0,98336.0478450207,2.168191724468245e-05,8.539707665581963e-05,3.744005581531979e-09,3.812904167310385e-08,0.002134815497546282,0.00023523379058109544,1.1059115826550573e-06,3.150894394244187e-07,1.1059115826550573e-06,3.150894394244187e-07,0.2849137710159037,0.003639544704444225,-0.016360455295555777,1
1063.0,252.81685921060082,122.61877131708563,0.0050291142182629514,0.2279324428949964,50001000.0,98342.72713997307,2.1685655242125298e-05,8.543516803165315e-05,3.7379974428457895e-09,3.8091375833526064e-08,0.0021359198247992723,0.00023556470839887275,1.1045176298450872e-06,3.1508045389734606e-07,1.1045176298450872e-06,3.1508045389734606e-07,0.28526521024525187,0.003636051821848554,-0.016363948178151448,1
1064.0,252.8004952624227,122.44537517776224,0.005028334663217021,0.22812907821882675,50001000.0,98349.38149107606,2.1689387241606953e-05,8.547322175833606e-05,3.7319994816548965e-09,3.805372668290205e-08,0.0021370227599170287,0.0002358955784240122,1.103124916825107e-06,3.1507081454468397e-07,1.103124916825107e-06,3.1507081454468397e-07,0.28561662395541404,0.003632560179584479,-0.01636743982041552,1
1065.0,252.78412782260227,122.27216230312193,0.005027557763961612,0.22832578693717814,50001000.0,98356.01098147212,2.1693113253283166e-05,8.551123785255913e-05,3.726011676211722e-09,3.8016094223065476e-08,0.002138124304137611,0.00023622640004101225,1.101733443612997e-06,3.1506052212993163e-07,1.101733443612997e-06,3.1506052212993163e-07,0.28596801155162366,0.003629069779849471,-0.01637093022015053,1
1066.0,252.76775689238212,122.09913260030973,0.0050267835179670095,0.22852256904644433,50001000.0,98362.61569408148,2.1696833287287998e-05,8.554921633101509e-05,3.720034004833267e-09,3.797847845595437e-08,0.0021392244586990947,0.00023655717263538635,1.1003432102224145e-06,3.1504957741888993e-07,1.1003432102224145e-06,3.1504957741888993e-07,0.28631937243944855,0.0036255806248369853,-0.016374419375163016,1
1067.0,252.75138247300697,121.92628597638188,0.00502601192271455,0.2287194245429852,50001000.0,98369.19571160237,2.1700547353733903e-05,8.55871572103987e-05,3.7140664459052586e-09,3.794087938361291e-08,0.0021403232248395757,0.00023688789559366314,1.0989542166641167e-06,3.1503798117967165e-07,1.0989542166641167e-06,3.1503798117967165e-07,0.28667070602447087,0.003622092716739782,-0.016377907283260218,1
1068.0,252.7350045657237,121.75362233830577,0.005025242975700161,0.22891635342314381,50001000.0,98375.75111651138,2.1704255462711787e-05,8.56250605074069e-05,3.708108977884476e-09,3.790329700819312e-08,0.00214142060379716,0.00023721856830338786,1.0975664629467446e-06,3.1502573418271164e-07,1.0975664629467446e-06,3.1502573418271164e-07,0.2870220117121027,0.0036186060577519065,-0.016381393942248093,1
1069.0,252.71862317178145,121.58114159296031,0.005024476674423797,0.22911335568320584,50001000.0,98382.28199106368,2.1707957624291077e-05,8.566292623873885e-05,3.7021615792907104e-09,3.786573133194855e-08,0.002142516596809966,0.00023754919015312205,1.0961799490745385e-06,3.150128372007097e-07,1.0961799490745385e-06,3.150128372007097e-07,0.28737328890814196,0.0036151206500628433,-0.016384879349937157,1
1070.0,252.7022382924315,121.40884364713585,0.005023713016399535,0.229310431319421,50001000.0,98388.78841729331,2.171165384851979e-05,8.570075442109608e-05,3.696224228713941e-09,3.7828182357236706e-08,0.002143611205116119,0.00023787976053244497,1.094794675049556e-06,3.149992910086465e-07,1.094794675049556e-06,3.149992910086465e-07,0.2877245370182203,0.003611636495863079,-0.016388363504136923,1
1071.0,252.68584992892735,121.23672840753443,0.005022951999151485,0.2295075803280278,50001000.0,98395.27047701344,2.1715344145424602e-05,8.57385450711826e-05,3.690296904811055e-09,3.7790650086521674e-08,0.0021447044299537487,0.0002382102788319534,1.0934106408707973e-06,3.1498509638380126e-07,1.0934106408707973e-06,3.1498509638380126e-07,0.28807575544805897,0.0036081535973419765,-0.016391846402658023,1
1072.0,252.6694580825247,121.06479578076983,0.005022193620212476,0.2297048027052134,50001000.0,98401.72825181672,2.1719028525010905e-05,8.577629820570498e-05,3.684379586304624e-09,3.7753134522368e-08,0.0021457962725609844,0.00023854074444326244,1.0920278465339335e-06,3.1497025410569636e-07,1.0920278465339335e-06,3.1497025410569636e-07,0.2884269436035018,0.0036046719566869426,-0.01639532804331306,1
1073.0,252.6530627544814,120.89304567336772,0.005021437877127495,0.22990209844711432,50001000.0,98408.16182307545,2.172270699726289e-05,8.581401384137241e-05,3.678472251985166e-09,3.77156356674401e-08,0.0021468867341759563,0.00023887115675900618,1.0906462920320725e-06,3.149547649560882e-07,1.0906462920320725e-06,3.149547649560882e-07,0.2887781008903172,0.0036011915760853085,-0.016398808423914692,1
1074.0,252.6366639460575,120.7214779917658,0.005020684767451563,0.2300994675498592,50001000.0,98414.57127194207,2.1726379572143602e-05,8.585169199489692e-05,3.672574880709325e-09,3.767815352450753e-08,0.0021479758160367892,0.00023920151517283834,1.0892659773553115e-06,3.149386297190068e-07,1.0892659773553115e-06,3.149386297190068e-07,0.2891292267143637,0.0035977124577233274,-0.016402287542276673,1
1075.0,252.62026165851523,120.55009264231383,0.005019934288750333,0.23029691000952857,50001000.0,98420.9566793492,2.1730046259595e-05,8.588933268299335e-05,3.666687451400053e-09,3.764068809643877e-08,0.0021490635193815995,0.00023953181907943245,1.0878869024908843e-06,3.1492184918069945e-07,1.0878869024908843e-06,3.1492184918069945e-07,0.28948032048151096,0.003594234603786381,-0.01640576539621362,1
1076.0,252.60385589311903,120.37888953127387,0.005019186438598068,0.23049442582216553,50001000.0,98427.31812601002,2.1733707069538045e-05,8.592693592237956e-05,3.6608099430448845e-09,3.7603239386202035e-08,0.0021501498454484934,0.00023986206787448257,1.0865090674227402e-06,3.149044241296332e-07,1.0865090674227402e-06,3.149044241296332e-07,0.2898313815977661,0.0035907580164579417,-0.01640924198354206,1
1077.0,252.58744665113548,120.20786856482032,0.005018441214581928,0.23069201498377864,50001000.0,98433.65569241869,2.1737362011872745e-05,8.596450172977642e-05,3.654942334698789e-09,3.7565807396865106e-08,0.0021512347954755658,0.00024019226095470388,1.0851324721324836e-06,3.148863553564892e-07,1.0851324721324836e-06,3.148863553564892e-07,0.29018240946903007,0.00358728269792189,-0.01641271730207811,1
